wall_time,monotonic,id_hex,dlc,data_hex,data_decimal_bytes
2026-05-07 01:12:09.969,190.7627,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:09.979,190.7727,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:09.989,190.7827,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:09.999,190.7927,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:10.009,190.8025,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:10.019,190.8126,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:10.029,190.8226,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:10.039,190.8325,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:10.049,190.8425,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:10.059,190.8525,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:10.069,190.8625,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:10.079,190.8727,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:10.089,190.8826,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:10.099,190.8929,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:10.109,190.9028,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:10.119,190.9127,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:10.129,190.9225,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:10.139,190.9327,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:10.149,190.9427,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:10.159,190.9526,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:10.169,190.9626,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:10.179,190.9726,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:10.189,190.9828,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:10.200,190.9930,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:10.209,191.0025,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:10.219,191.0125,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:10.229,191.0225,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:10.239,191.0326,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:10.249,191.0425,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:10.259,191.0525,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:10.269,191.0626,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:10.279,191.0725,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:10.289,191.0825,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:10.299,191.0927,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:10.309,191.1025,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:10.319,191.1125,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:10.329,191.1226,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:10.339,191.1326,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:10.349,191.1427,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:10.359,191.1527,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:10.369,191.1625,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:10.379,191.1725,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:10.389,191.1826,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:10.399,191.1927,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:10.409,191.2026,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:10.419,191.2126,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:10.429,191.2227,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:10.439,191.2326,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:10.450,191.2439,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:10.459,191.2526,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:10.469,191.2626,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:10.479,191.2725,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:10.489,191.2826,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:10.499,191.2928,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:10.509,191.3026,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:10.519,191.3126,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:10.529,191.3227,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:10.539,191.3325,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:10.549,191.3425,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:10.559,191.3525,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:10.569,191.3625,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:10.579,191.3726,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:10.589,191.3826,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:10.599,191.3928,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:10.609,191.4025,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:10.619,191.4125,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:10.629,191.4226,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:10.639,191.4327,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:10.649,191.4426,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:10.659,191.4526,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:10.669,191.4628,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:10.679,191.4726,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:10.689,191.4829,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:10.708,191.5019,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:10.709,191.5027,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:10.719,191.5128,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:10.729,191.5229,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:10.739,191.5326,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:10.749,191.5425,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:10.759,191.5526,0x06D,4,40 c4 00 9f,64 196 0 159
2026-05-07 01:12:10.769,191.5625,0x06D,4,40 c4 10 52,64 196 16 82
2026-05-07 01:12:10.779,191.5726,0x06D,4,40 c4 20 18,64 196 32 24
2026-05-07 01:12:10.789,191.5826,0x06D,4,40 c4 30 d5,64 196 48 213
2026-05-07 01:12:10.799,191.5927,0x06D,4,40 c4 40 8c,64 196 64 140
2026-05-07 01:12:10.809,191.6028,0x06D,4,40 c4 50 41,64 196 80 65
2026-05-07 01:12:10.819,191.6129,0x06D,4,40 c4 60 0b,64 196 96 11
2026-05-07 01:12:10.829,191.6230,0x06D,4,40 c4 70 c6,64 196 112 198
2026-05-07 01:12:10.839,191.6325,0x06D,4,40 c4 80 b9,64 196 128 185
2026-05-07 01:12:10.849,191.6427,0x06D,4,40 c4 90 74,64 196 144 116
2026-05-07 01:12:10.859,191.6527,0x06D,4,40 c4 a0 3e,64 196 160 62
2026-05-07 01:12:10.869,191.6624,0x06D,4,40 c4 b0 f3,64 196 176 243
2026-05-07 01:12:10.879,191.6724,0x06D,4,40 c4 c0 aa,64 196 192 170
2026-05-07 01:12:10.889,191.6824,0x06D,4,40 c4 d0 67,64 196 208 103
2026-05-07 01:12:10.899,191.6928,0x06D,4,40 c4 e0 2d,64 196 224 45
2026-05-07 01:12:10.909,191.7026,0x06D,4,40 c4 f0 e0,64 196 240 224
2026-05-07 01:12:10.919,191.7126,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:10.929,191.7228,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:10.939,191.7327,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:10.957,191.7500,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:10.959,191.7526,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:10.969,191.7628,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:10.979,191.7727,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:10.989,191.7825,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:10.999,191.7927,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:11.009,191.8027,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:11.019,191.8126,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:11.029,191.8226,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:11.039,191.8327,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:11.049,191.8426,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:11.059,191.8526,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:11.069,191.8628,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:11.079,191.8726,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:11.089,191.8824,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:11.099,191.8928,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:11.109,191.9026,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:11.119,191.9124,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:11.129,191.9225,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:11.139,191.9326,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:11.149,191.9429,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:11.159,191.9528,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:11.169,191.9627,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:11.179,191.9728,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:11.189,191.9828,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:11.207,192.0005,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:11.209,192.0027,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:11.219,192.0126,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:11.229,192.0226,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:11.239,192.0325,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:11.249,192.0427,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:11.259,192.0525,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:11.269,192.0627,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:11.279,192.0727,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:11.289,192.0826,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:11.299,192.0928,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:11.309,192.1027,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:11.319,192.1126,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:11.329,192.1226,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:11.339,192.1327,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:11.349,192.1424,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:11.359,192.1525,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:11.369,192.1626,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:11.379,192.1725,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:11.389,192.1829,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:11.399,192.1928,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:11.409,192.2027,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:11.419,192.2126,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:11.429,192.2227,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:11.439,192.2327,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:11.453,192.2469,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:11.459,192.2525,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:11.469,192.2625,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:11.479,192.2725,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:11.489,192.2825,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:11.499,192.2928,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:11.509,192.3025,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:11.519,192.3125,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:11.529,192.3225,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:11.539,192.3325,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:11.549,192.3426,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:11.559,192.3525,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:11.569,192.3625,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:11.579,192.3725,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:11.589,192.3827,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:11.599,192.3926,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:11.609,192.4027,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:11.619,192.4127,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:11.629,192.4227,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:11.639,192.4327,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:11.649,192.4427,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:11.659,192.4525,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:11.669,192.4627,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:11.679,192.4727,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:11.689,192.4829,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:11.711,192.5049,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:11.712,192.5054,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:11.719,192.5126,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:11.729,192.5224,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:11.739,192.5324,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:11.749,192.5425,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:11.759,192.5526,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:11.769,192.5624,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:11.779,192.5727,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:11.789,192.5828,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:11.799,192.5929,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:11.809,192.6025,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:11.819,192.6127,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:11.829,192.6226,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:11.839,192.6326,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:11.849,192.6426,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:11.859,192.6526,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:11.869,192.6629,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:11.879,192.6726,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:11.889,192.6826,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:11.899,192.6928,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:11.909,192.7028,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:11.919,192.7128,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:11.929,192.7228,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:11.939,192.7326,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:11.954,192.7478,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:11.959,192.7526,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:11.969,192.7626,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:11.979,192.7726,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:11.989,192.7825,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:11.999,192.7927,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:12.009,192.8026,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:12.019,192.8128,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:12.029,192.8227,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:12.039,192.8326,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:12.049,192.8426,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:12.059,192.8526,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:12.069,192.8626,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:12.079,192.8725,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:12.089,192.8827,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:12.099,192.8927,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:12.109,192.9026,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:12.119,192.9125,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:12.129,192.9226,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:12.139,192.9327,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:12.149,192.9427,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:12.159,192.9528,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:12.169,192.9626,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:12.179,192.9726,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:12.189,192.9826,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:12.205,192.9988,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:12.209,193.0026,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:12.219,193.0126,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:12.229,193.0226,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:12.239,193.0325,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:12.249,193.0425,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:12.259,193.0528,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:12.269,193.0627,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:12.279,193.0726,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:12.289,193.0826,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:12.299,193.0928,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:12.309,193.1026,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:12.319,193.1125,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:12.329,193.1225,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:12.339,193.1326,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:12.349,193.1425,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:12.359,193.1525,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:12.369,193.1625,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:12.379,193.1726,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:12.389,193.1828,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:12.400,193.1930,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:12.409,193.2028,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:12.419,193.2126,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:12.429,193.2227,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:12.439,193.2326,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:12.449,193.2426,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:12.459,193.2524,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:12.469,193.2624,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:12.479,193.2724,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:12.489,193.2826,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:12.499,193.2930,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:12.509,193.3027,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:12.519,193.3126,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:12.529,193.3226,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:12.539,193.3326,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:12.549,193.3425,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:12.559,193.3524,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:12.569,193.3625,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:12.579,193.3726,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:12.589,193.3827,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:12.600,193.3930,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:12.609,193.4027,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:12.619,193.4127,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:12.629,193.4228,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:12.639,193.4328,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:12.649,193.4428,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:12.659,193.4526,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:12.669,193.4627,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:12.679,193.4724,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:12.689,193.4826,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:12.699,193.4928,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:12.712,193.5052,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:12.719,193.5126,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:12.729,193.5226,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:12.739,193.5326,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:12.749,193.5427,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:12.759,193.5526,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:12.769,193.5626,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:12.779,193.5726,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:12.789,193.5826,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:12.799,193.5930,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:12.809,193.6028,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:12.819,193.6127,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:12.829,193.6229,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:12.839,193.6328,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:12.849,193.6428,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:12.859,193.6528,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:12.869,193.6626,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:12.879,193.6728,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:12.889,193.6828,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:12.899,193.6928,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:12.909,193.7025,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:12.919,193.7125,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:12.929,193.7224,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:12.939,193.7324,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:12.949,193.7426,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:12.963,193.7568,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:12.969,193.7628,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:12.979,193.7727,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:12.990,193.7831,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:12.999,193.7930,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:13.009,193.8027,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:13.020,193.8130,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:13.029,193.8226,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:13.039,193.8327,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:13.049,193.8424,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:13.059,193.8524,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:13.069,193.8625,0x06D,4,40 c0 70 eb,64 192 112 235
